,id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
1352,76294,1,1,42,1,0,2182,1,1,1,1,5,3,5,5,5,5,5,5,5,3,8,0.0,satisfied
1353,3478,0,1,20,0,0,1080,5,4,5,4,4,5,4,4,5,2,5,4,5,4,52,38.0,satisfied
1354,119521,0,1,58,1,1,499,5,5,5,5,4,1,5,5,5,5,5,4,5,5,0,7.0,satisfied
1355,90907,0,1,29,1,0,3897,3,4,4,4,3,3,3,3,3,2,3,2,4,3,0,12.0,neutral or dissatisfied
1356,128925,0,0,32,1,1,414,2,1,2,3,3,2,3,3,1,2,4,4,4,3,34,23.0,neutral or dissatisfied
1357,110943,1,1,7,0,1,404,4,2,3,4,3,3,3,3,2,3,4,2,3,3,15,0.0,neutral or dissatisfied
1358,129730,0,1,48,1,0,3801,4,4,2,4,5,3,2,4,4,4,4,3,4,2,100,94.0,neutral or dissatisfied
1359,31263,0,0,45,1,1,770,3,3,3,3,5,3,5,5,4,1,2,3,5,5,0,0.0,neutral or dissatisfied
1360,59917,1,1,27,1,0,2845,3,5,5,5,3,3,3,3,4,1,4,2,4,3,130,115.0,neutral or dissatisfied
1361,6398,0,1,10,0,1,296,1,5,1,4,3,1,3,3,5,5,4,5,4,3,0,21.0,neutral or dissatisfied
1362,87138,1,1,28,1,2,594,2,4,4,4,2,2,2,2,4,1,4,4,4,2,5,87.0,neutral or dissatisfied
1363,37914,0,1,66,0,1,1023,4,4,4,3,2,5,3,3,3,4,3,1,3,2,1,3.0,neutral or dissatisfied
1364,95718,1,1,46,1,0,3404,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
1365,1799,1,1,59,1,0,2111,5,5,5,5,3,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
1366,73656,1,1,52,1,0,2467,3,5,5,5,3,3,4,4,4,4,3,2,4,1,43,36.0,neutral or dissatisfied
1367,24943,1,1,33,1,0,1747,2,2,2,2,2,2,2,2,4,1,5,3,1,2,25,20.0,satisfied
1368,11549,1,1,57,1,0,772,2,2,2,2,4,4,4,3,2,4,5,4,5,4,222,221.0,satisfied
1369,82667,0,1,14,0,1,120,3,4,3,1,2,3,1,2,1,3,1,1,4,2,0,0.0,neutral or dissatisfied
1370,1097,1,1,13,0,1,164,2,5,2,3,3,2,3,3,3,4,5,3,4,3,3,0.0,neutral or dissatisfied
1371,99288,1,0,57,0,1,833,1,4,1,1,5,1,5,5,5,2,4,5,5,5,87,75.0,neutral or dissatisfied
1372,82724,1,1,60,1,0,2430,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
1373,26258,0,1,61,0,2,581,1,4,1,3,2,4,5,3,3,1,1,5,3,3,44,48.0,neutral or dissatisfied
1374,75160,1,1,58,1,0,1744,3,3,3,3,2,5,4,3,3,3,3,3,3,3,0,0.0,satisfied
1375,66685,1,1,48,1,0,2434,2,1,1,1,4,3,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
1376,28777,1,1,48,1,0,605,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
1377,102597,0,1,66,0,2,226,5,5,5,1,4,5,4,4,4,5,4,4,4,3,12,5.0,satisfied
1378,82172,1,1,57,0,1,237,2,5,2,1,3,2,3,3,5,4,4,5,5,3,0,0.0,neutral or dissatisfied
1379,73259,1,1,8,0,1,675,1,2,1,4,1,1,1,1,2,3,4,4,4,1,0,0.0,neutral or dissatisfied
1380,47873,0,1,31,1,1,462,2,2,2,2,2,2,2,2,4,3,3,3,3,2,11,27.0,neutral or dissatisfied
1381,65196,1,1,25,0,1,224,3,2,3,3,5,3,5,5,4,5,4,4,4,5,4,4.0,neutral or dissatisfied
1382,25415,1,1,50,0,1,990,3,4,3,3,5,3,5,5,3,3,4,4,4,5,2,0.0,neutral or dissatisfied
1383,37302,0,1,27,1,1,1074,1,1,1,1,1,2,1,1,2,2,1,3,3,1,0,0.0,neutral or dissatisfied
1384,96254,0,1,23,0,1,687,5,4,5,3,1,5,1,1,5,4,4,5,5,1,0,0.0,satisfied
1385,3029,1,1,29,0,1,987,1,5,1,2,4,1,1,4,5,1,2,2,3,4,0,3.0,neutral or dissatisfied
1386,78149,1,0,26,1,0,192,3,5,3,4,4,3,4,4,5,2,4,4,4,4,8,8.0,neutral or dissatisfied
1387,120152,0,1,57,1,0,2378,4,4,1,4,5,5,5,4,4,4,5,5,4,5,28,40.0,satisfied
1388,128690,1,1,57,1,2,2442,3,1,5,1,3,3,3,2,3,2,4,3,2,3,6,0.0,neutral or dissatisfied
1389,32172,0,1,46,1,1,101,5,3,3,3,1,1,5,5,5,5,5,1,5,5,0,0.0,satisfied
1390,55884,1,1,58,1,0,3810,3,3,3,3,5,5,5,5,4,4,4,5,5,5,163,160.0,satisfied
1391,40279,0,1,29,0,1,358,4,4,4,4,5,4,5,5,5,2,5,4,5,5,0,0.0,neutral or dissatisfied
1392,113444,1,1,23,1,0,258,1,3,3,3,1,1,1,1,3,3,4,1,4,1,10,6.0,neutral or dissatisfied
1393,4711,0,0,21,1,0,364,2,2,2,4,3,2,3,3,2,1,4,2,3,3,0,8.0,neutral or dissatisfied
1394,38762,0,1,41,1,0,1603,5,5,5,5,1,5,2,5,5,5,5,3,5,1,0,0.0,satisfied
1395,8886,1,1,46,0,1,622,4,4,4,3,5,4,5,5,4,5,4,3,5,5,0,0.0,neutral or dissatisfied
1396,4592,0,0,26,1,1,416,1,4,1,3,4,1,4,4,1,3,2,1,1,4,0,0.0,neutral or dissatisfied
1397,1769,1,1,40,1,0,408,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,2.0,satisfied
1398,84160,1,1,58,1,0,1742,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
1399,113068,0,1,62,1,1,543,1,0,0,2,3,2,3,4,4,1,4,4,4,1,0,0.0,neutral or dissatisfied
1400,30358,1,1,49,1,1,641,5,1,1,1,5,5,5,5,2,1,3,2,3,5,37,34.0,satisfied
1401,79354,1,1,48,0,1,1020,3,5,3,4,4,3,4,4,2,4,4,2,5,4,0,0.0,neutral or dissatisfied
1402,61539,0,1,14,0,1,2358,1,4,1,5,3,1,3,3,4,4,3,3,5,3,0,0.0,neutral or dissatisfied
1403,3755,1,1,66,0,2,544,1,3,1,3,1,1,1,3,1,3,2,1,1,1,205,240.0,neutral or dissatisfied
1404,99310,1,1,37,1,1,448,2,3,5,3,2,2,2,2,2,2,2,1,3,2,0,0.0,neutral or dissatisfied
1405,90659,1,1,41,1,0,646,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
1406,127382,0,1,46,1,0,868,2,2,2,2,4,4,5,3,3,3,3,4,3,4,0,0.0,satisfied
1407,46847,0,0,27,1,1,850,1,1,1,4,2,1,2,2,2,2,5,2,1,2,15,0.0,neutral or dissatisfied
1408,124634,1,1,10,0,1,1671,2,1,2,4,2,2,2,2,2,2,3,1,4,2,0,0.0,neutral or dissatisfied
1409,46253,1,1,64,0,1,752,2,4,2,4,5,2,5,5,5,5,4,4,5,5,0,0.0,neutral or dissatisfied
1410,16122,0,1,58,1,1,725,3,1,1,1,3,4,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
1411,126727,0,1,56,1,0,2521,5,5,5,5,4,3,5,4,4,5,4,3,4,5,0,0.0,satisfied
1412,1754,0,1,57,1,0,364,5,4,5,5,4,5,5,5,5,5,5,3,5,4,7,17.0,satisfied
1413,3384,1,1,41,1,0,315,2,5,5,5,2,2,2,1,2,3,2,2,2,2,275,248.0,neutral or dissatisfied
1414,22289,1,0,21,1,1,208,1,5,1,3,5,1,5,5,1,1,4,2,4,5,0,0.0,neutral or dissatisfied
1415,98857,1,1,31,1,1,1751,3,5,5,5,3,3,3,3,4,3,2,1,3,3,0,0.0,neutral or dissatisfied
1416,87655,0,1,59,1,0,591,5,5,5,5,3,4,5,3,3,3,3,3,3,4,1,5.0,satisfied
1417,124021,1,1,44,0,1,184,3,5,3,3,2,3,2,2,5,5,5,5,4,2,0,1.0,neutral or dissatisfied
1418,56195,0,1,65,0,1,1569,1,5,1,1,5,5,4,3,3,1,3,4,3,4,0,16.0,neutral or dissatisfied
1419,49827,0,1,16,1,1,262,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,0.0,neutral or dissatisfied
1420,123651,0,0,22,1,1,214,1,1,1,4,4,1,5,4,3,4,3,1,4,4,0,0.0,neutral or dissatisfied
1421,101143,0,0,41,1,0,1235,3,3,3,1,2,3,2,2,4,2,5,5,4,2,0,0.0,neutral or dissatisfied
1422,38685,0,1,35,1,2,2588,4,3,3,3,4,4,4,4,5,3,4,2,2,4,0,0.0,satisfied
1423,747,1,1,58,1,0,1834,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
1424,73934,0,1,42,1,1,2342,2,2,5,2,5,4,4,2,2,2,2,2,2,2,8,0.0,neutral or dissatisfied
1425,83816,1,1,45,1,0,425,1,1,1,1,4,4,5,4,4,4,4,3,4,5,2,1.0,satisfied
1426,111415,1,1,27,0,1,1671,2,2,2,3,4,2,4,4,2,5,3,1,3,4,0,0.0,neutral or dissatisfied
1427,21222,0,1,49,0,1,192,2,5,2,3,4,4,4,2,2,2,3,5,2,3,0,0.0,neutral or dissatisfied
1428,34485,0,1,49,1,2,266,4,2,2,2,4,3,5,4,4,4,4,3,4,1,8,7.0,satisfied
1429,68436,0,1,38,1,0,1045,5,5,5,5,4,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
1430,24992,0,1,51,1,0,2607,5,5,5,5,3,3,3,4,4,4,4,2,4,1,0,0.0,satisfied
1431,111889,0,1,41,1,0,1650,1,1,1,1,5,3,4,1,1,2,1,4,1,2,37,44.0,neutral or dissatisfied
1432,32063,1,0,23,1,1,102,3,0,3,1,5,3,5,5,5,2,5,4,4,5,5,5.0,neutral or dissatisfied
1433,85526,0,1,57,1,0,1919,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
1434,99328,1,1,44,0,1,448,1,5,3,4,4,3,4,4,3,3,4,4,2,4,52,54.0,neutral or dissatisfied
1435,110853,0,1,56,1,0,3767,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
1436,75309,0,1,53,1,0,2504,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
1437,33223,0,0,29,1,2,201,2,2,2,1,5,2,4,5,5,4,5,3,3,5,0,0.0,neutral or dissatisfied
1438,84682,0,0,59,1,1,682,3,3,3,1,2,3,2,2,3,5,1,1,2,2,0,4.0,neutral or dissatisfied
1439,117534,0,1,49,1,0,1623,1,1,1,1,3,4,4,2,2,2,2,4,2,3,60,52.0,satisfied
1440,86837,1,0,30,1,1,484,2,0,3,5,4,3,4,4,1,1,3,3,5,4,0,0.0,neutral or dissatisfied
1441,88319,0,1,43,1,0,2680,1,1,1,1,4,4,4,4,4,4,4,5,4,5,0,1.0,satisfied
1442,45993,0,0,25,1,1,483,4,4,4,4,3,4,3,3,4,2,4,4,3,3,0,5.0,neutral or dissatisfied
1443,44867,0,1,36,1,0,3151,4,4,4,4,5,4,4,4,4,4,4,1,4,2,12,7.0,satisfied
1444,123906,1,1,36,0,1,603,2,4,2,5,3,2,3,3,5,4,5,4,4,3,0,0.0,neutral or dissatisfied
1445,95175,1,1,56,0,1,562,4,4,4,2,5,4,5,5,5,5,5,4,5,5,0,0.0,neutral or dissatisfied
1446,50039,1,1,26,1,0,308,4,3,3,3,4,4,4,4,3,2,3,1,4,4,0,27.0,neutral or dissatisfied
1447,2537,0,1,35,1,0,181,0,4,0,4,2,4,4,4,4,4,4,5,4,3,6,14.0,satisfied
1448,62051,1,1,51,0,1,2475,2,3,2,2,1,2,1,1,4,3,4,1,3,1,0,0.0,neutral or dissatisfied
1449,66913,0,1,29,1,0,3170,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
1450,67653,0,1,44,1,0,2267,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
1451,5437,0,1,38,1,0,1668,5,4,5,5,3,5,4,5,5,5,5,5,5,3,23,12.0,satisfied
1452,114848,0,1,46,1,0,417,5,5,5,5,4,4,5,5,5,5,5,3,5,4,18,19.0,satisfied
1453,32866,1,1,63,0,1,163,4,4,4,5,3,4,3,3,4,5,4,4,5,3,0,0.0,neutral or dissatisfied
1454,27601,0,1,50,0,1,679,2,1,2,4,1,4,3,2,2,2,1,1,2,3,0,0.0,neutral or dissatisfied
1455,850,0,1,54,1,0,354,3,5,5,5,2,3,4,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
1456,73034,1,1,17,0,1,1089,3,5,3,4,2,3,2,2,3,2,1,3,4,2,0,4.0,neutral or dissatisfied
1457,119359,1,1,53,0,1,2089,1,1,1,4,5,1,5,5,4,5,2,3,3,5,4,9.0,neutral or dissatisfied
1458,107819,0,1,53,1,1,349,4,3,3,3,1,5,5,5,5,4,5,3,5,4,0,0.0,satisfied
1459,98879,1,0,37,1,1,591,3,3,3,3,1,3,1,1,4,2,4,4,3,1,44,62.0,neutral or dissatisfied
1460,115334,1,0,52,1,1,480,1,2,1,2,3,1,3,3,4,2,2,3,2,3,0,0.0,neutral or dissatisfied
1461,1415,1,1,28,0,2,164,1,1,1,3,1,1,1,1,1,2,3,4,3,1,0,0.0,neutral or dissatisfied
1462,39685,0,1,45,1,2,534,1,2,2,2,4,3,4,1,1,1,1,1,1,2,0,9.0,neutral or dissatisfied
1463,35737,1,1,29,1,0,2153,1,1,4,1,5,5,5,5,4,3,5,5,4,5,25,22.0,satisfied
1464,107533,0,1,44,1,0,1521,2,1,2,2,5,4,4,4,4,4,4,5,4,4,19,42.0,satisfied
1465,14244,0,1,34,1,0,2974,4,2,4,4,5,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
1466,120273,0,0,46,1,0,1576,4,4,4,4,4,5,5,5,3,4,4,5,4,5,167,139.0,satisfied
1467,73725,1,0,15,1,1,204,5,3,5,3,5,5,5,5,5,3,2,5,2,5,0,0.0,satisfied
1468,53440,0,1,27,1,1,2419,4,2,2,2,4,5,4,4,2,1,3,2,5,4,0,0.0,satisfied
1469,12607,0,1,21,0,1,542,2,4,2,4,2,2,2,2,1,5,4,3,3,2,0,0.0,neutral or dissatisfied
1470,91384,0,0,41,1,0,743,3,3,3,3,4,3,4,4,5,3,4,3,4,4,2,1.0,satisfied
1471,10149,1,1,59,0,1,1157,3,5,3,4,3,3,3,3,3,3,3,5,5,3,1,0.0,neutral or dissatisfied
1472,103826,0,0,27,1,1,1056,2,2,2,3,1,2,1,1,1,5,4,2,4,1,24,15.0,neutral or dissatisfied
1473,69047,1,1,33,1,0,1389,2,2,2,2,5,5,5,5,4,5,5,4,4,5,0,0.0,satisfied
1474,127135,1,1,32,0,1,646,4,2,4,3,1,4,1,1,1,5,3,4,3,1,0,0.0,neutral or dissatisfied
1475,54848,0,0,24,1,1,934,4,4,4,2,5,4,5,5,5,2,4,3,5,5,0,0.0,satisfied
1476,6384,0,0,58,1,1,315,4,1,4,2,1,4,1,1,1,1,3,1,3,1,0,0.0,neutral or dissatisfied
1477,40509,0,1,56,0,1,175,3,1,3,4,3,4,3,4,4,3,4,4,4,1,0,0.0,neutral or dissatisfied
1478,88347,1,1,46,1,0,1524,1,1,1,1,4,4,4,5,5,5,5,4,5,4,1,0.0,satisfied
1479,56364,1,1,24,0,1,200,4,5,4,2,1,4,1,1,5,2,4,4,4,1,0,0.0,satisfied
1480,107766,0,1,28,0,1,405,3,5,3,1,3,3,3,3,3,3,4,4,5,3,53,58.0,neutral or dissatisfied
1481,12727,1,0,16,1,1,721,2,2,2,4,3,2,3,3,1,3,3,4,4,3,0,12.0,neutral or dissatisfied
1482,47868,1,1,56,1,1,550,3,2,3,3,2,3,2,2,4,4,3,1,4,2,0,0.0,neutral or dissatisfied
1483,12501,0,0,28,1,2,190,3,3,3,4,3,1,1,4,5,3,4,1,1,1,142,129.0,neutral or dissatisfied
1484,108950,1,0,23,1,0,542,5,0,5,3,2,0,2,2,5,5,4,5,5,2,24,18.0,satisfied
1485,92388,1,1,59,1,0,2139,1,1,1,1,4,5,5,4,4,5,4,3,4,5,0,8.0,satisfied
1486,41423,1,1,65,0,1,641,3,4,3,3,1,3,1,1,4,3,4,5,4,1,15,16.0,neutral or dissatisfied
1487,125872,1,1,34,1,1,993,5,5,3,5,5,5,5,5,5,4,2,1,5,5,56,52.0,satisfied
1488,94382,1,1,53,1,0,2659,2,2,2,2,5,4,5,5,5,5,4,4,5,3,1,2.0,satisfied
1489,63749,1,1,51,0,1,1660,3,5,3,4,2,3,1,2,3,4,4,5,5,2,3,0.0,neutral or dissatisfied
1490,111437,1,1,51,1,0,3748,5,5,5,5,3,5,5,4,4,4,4,4,4,3,24,17.0,satisfied
1491,72933,1,1,58,1,0,1096,1,1,1,1,2,5,4,4,4,4,4,4,4,4,24,28.0,satisfied
1492,122376,1,1,37,1,0,529,4,1,1,1,2,3,4,4,4,4,4,3,4,2,0,0.0,neutral or dissatisfied
1493,3527,1,1,23,1,1,557,1,2,4,2,1,1,2,1,4,4,4,3,3,1,0,0.0,neutral or dissatisfied
1494,120914,1,1,59,1,0,2352,2,2,2,2,3,4,5,4,4,5,4,5,4,5,21,21.0,satisfied
1495,16543,1,1,28,1,0,2150,1,1,1,1,4,4,4,4,5,5,1,4,4,4,0,0.0,satisfied
1496,7242,1,1,42,1,1,139,4,2,2,2,4,4,4,4,2,1,2,5,3,4,0,0.0,satisfied
1497,62653,0,1,53,0,1,1781,3,5,2,5,2,5,5,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied
1498,113818,1,1,17,0,2,414,3,3,4,1,5,4,5,5,1,1,1,3,2,5,4,2.0,neutral or dissatisfied
1499,23516,0,0,22,1,1,349,1,3,2,3,2,2,3,1,3,3,3,3,4,3,204,197.0,neutral or dissatisfied
1500,80175,1,0,56,1,1,975,2,2,2,4,2,5,5,3,1,3,3,5,5,5,0,0.0,neutral or dissatisfied
1501,127894,0,1,46,1,0,1671,1,1,1,1,2,3,4,2,2,2,2,3,2,4,2,0.0,satisfied
1502,101891,0,1,33,1,0,2039,1,1,1,1,4,4,4,4,4,4,4,4,4,5,15,0.0,satisfied
1503,53949,0,1,23,1,0,3130,3,3,3,3,3,3,3,3,3,5,2,1,2,3,7,0.0,neutral or dissatisfied
1504,21167,0,1,51,1,0,2324,5,5,5,5,3,5,4,4,4,4,5,5,4,4,0,38.0,satisfied
1505,60052,0,1,65,0,2,997,1,5,2,2,2,4,5,5,5,2,1,5,5,4,7,6.0,neutral or dissatisfied
1506,71429,1,1,43,1,0,867,2,2,2,2,4,5,5,4,4,4,4,4,4,3,29,17.0,satisfied
1507,66283,0,1,39,1,2,460,4,3,3,3,4,4,4,4,2,4,1,4,4,4,0,0.0,satisfied
1508,96607,0,1,45,1,0,972,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
1509,36951,0,0,16,1,1,901,1,1,1,3,5,1,5,5,3,4,4,2,4,5,0,0.0,neutral or dissatisfied
1510,43327,0,1,36,1,1,347,4,3,3,3,4,4,4,4,1,5,2,5,4,4,4,0.0,satisfied
1511,77910,1,1,68,0,1,456,2,3,2,1,2,2,2,2,4,1,4,2,5,2,25,13.0,neutral or dissatisfied
1512,4173,0,1,23,0,1,427,2,3,2,4,2,2,2,2,1,2,4,2,4,2,0,0.0,neutral or dissatisfied
1513,29753,1,0,22,1,1,199,3,5,3,5,5,3,5,5,5,4,4,4,5,5,0,0.0,neutral or dissatisfied
1514,111942,1,1,56,1,0,2057,3,3,2,3,3,4,4,2,2,2,2,3,2,4,0,0.0,satisfied
1515,34323,0,0,22,1,1,2454,2,3,3,4,5,2,5,5,3,4,4,1,4,5,14,28.0,neutral or dissatisfied
1516,104279,0,1,18,0,1,1749,2,2,2,3,3,2,3,3,1,5,2,2,3,3,7,0.0,neutral or dissatisfied
1517,59353,0,1,35,1,0,2338,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
1518,86577,0,0,29,1,1,1269,4,5,5,3,5,5,4,5,2,2,4,3,3,5,26,30.0,neutral or dissatisfied
1519,29642,1,1,43,0,1,1448,0,4,0,3,3,0,3,3,3,3,1,3,5,3,0,0.0,satisfied
1520,127522,0,1,30,1,0,1506,1,5,1,1,5,5,5,5,4,5,4,4,5,5,31,29.0,satisfied
1521,29336,0,1,40,0,1,933,5,4,5,3,1,5,1,1,3,5,5,5,5,1,0,4.0,satisfied
1522,128071,1,1,28,1,0,2917,1,1,1,1,5,5,5,3,3,4,4,5,5,5,16,18.0,satisfied
1523,65901,0,1,32,1,1,569,3,1,1,1,3,4,3,3,1,1,3,2,4,3,12,12.0,neutral or dissatisfied
1524,9044,0,1,56,1,0,2905,2,2,2,2,5,4,4,4,4,4,5,5,4,5,0,6.0,satisfied
1525,116231,1,1,20,0,1,358,3,5,3,4,4,3,2,4,4,1,3,1,5,4,0,0.0,neutral or dissatisfied
1526,48489,1,1,24,1,0,833,5,5,2,5,5,5,5,5,3,4,1,5,5,5,34,23.0,satisfied
1527,87487,0,1,46,1,0,3983,4,4,4,4,4,5,4,4,4,4,4,5,4,5,1,0.0,satisfied
1528,86240,0,1,63,0,1,226,4,5,4,4,2,4,4,3,3,4,3,5,3,5,15,13.0,neutral or dissatisfied
1529,42095,1,1,28,1,1,898,0,0,0,4,5,0,5,5,4,2,1,1,3,5,0,0.0,satisfied
1530,105372,1,1,39,1,0,369,3,3,3,3,5,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
1531,110095,0,0,23,1,1,1072,3,3,3,2,1,3,1,1,5,2,5,3,5,1,0,5.0,neutral or dissatisfied
1532,126644,0,1,48,1,1,602,2,3,3,3,4,3,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
1533,86887,0,1,59,1,0,1708,0,0,0,2,2,5,5,4,4,4,4,3,4,3,34,37.0,satisfied
1534,26308,1,1,41,1,1,2139,4,2,2,2,4,4,4,4,3,1,3,1,5,4,18,8.0,satisfied
1535,15130,1,1,42,1,0,1678,5,5,5,5,3,4,4,5,5,5,5,1,5,1,0,0.0,satisfied
1536,87216,0,1,20,0,1,946,3,2,3,3,4,3,4,4,3,2,3,1,3,4,0,0.0,neutral or dissatisfied
1537,104588,1,1,67,1,0,369,2,2,2,2,1,4,3,5,5,5,5,2,5,2,0,0.0,satisfied
1538,117916,0,1,50,1,0,3955,2,2,2,2,4,5,5,4,4,4,4,5,4,5,59,52.0,satisfied
1539,8179,1,1,60,1,0,1512,3,3,3,3,4,3,2,3,3,3,3,4,3,4,12,1.0,neutral or dissatisfied
1540,76276,1,1,25,1,0,1927,2,1,1,1,2,2,2,2,1,2,3,3,4,2,0,4.0,neutral or dissatisfied
1541,128544,1,1,49,1,0,1964,0,0,0,3,4,5,4,2,2,2,2,5,2,3,0,0.0,satisfied
1542,42873,0,1,28,1,0,3689,2,1,1,1,2,2,2,2,4,4,3,3,3,2,0,1.0,neutral or dissatisfied
1543,63826,0,1,45,1,0,1192,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,2.0,satisfied
1544,20148,0,0,22,1,1,403,1,0,1,4,2,1,5,2,2,1,5,4,4,2,34,32.0,neutral or dissatisfied
1545,63456,1,1,45,1,0,337,5,5,2,5,3,5,5,4,4,4,4,5,4,4,99,104.0,satisfied
1546,1193,1,1,35,0,1,482,4,4,4,1,5,4,5,5,3,5,4,1,2,5,0,46.0,neutral or dissatisfied
1547,3562,1,1,42,1,0,3040,2,3,3,3,1,1,1,2,2,2,2,1,2,4,0,6.0,neutral or dissatisfied
1548,36547,1,0,31,1,0,1185,3,4,4,1,3,4,3,3,3,1,3,4,3,3,5,43.0,neutral or dissatisfied
1549,77972,1,1,44,1,0,332,3,3,2,3,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
1550,39634,1,1,66,0,2,954,3,4,2,4,3,2,3,3,3,3,4,4,4,3,0,0.0,neutral or dissatisfied
1551,127396,1,1,42,1,1,1009,4,1,1,1,4,4,4,4,4,1,2,3,3,4,12,10.0,neutral or dissatisfied
1552,106999,1,1,41,0,1,937,3,5,3,3,4,3,4,4,4,5,5,3,5,4,7,0.0,neutral or dissatisfied
1553,51460,1,1,8,0,2,266,1,3,1,2,3,1,3,3,3,1,2,1,2,3,0,0.0,neutral or dissatisfied
1554,41763,0,1,43,0,1,491,3,3,3,1,4,2,3,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
1555,123276,1,1,22,0,1,468,2,5,2,2,5,2,5,5,2,3,4,3,3,5,0,0.0,neutral or dissatisfied
1556,89112,0,1,52,1,0,1947,4,2,2,2,1,3,3,4,4,4,4,2,4,1,31,12.0,neutral or dissatisfied
1557,25845,0,1,54,1,0,2201,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
1558,61393,1,1,46,1,0,1699,5,1,3,1,2,3,2,5,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
1559,17104,1,1,51,0,1,416,2,4,2,4,4,2,1,4,4,4,2,4,3,4,0,0.0,neutral or dissatisfied
1560,85863,1,0,23,1,1,920,4,4,4,3,4,4,4,4,5,4,3,5,4,4,9,3.0,satisfied
1561,52230,0,0,46,1,1,370,0,5,0,5,2,0,2,2,4,3,4,4,5,2,0,0.0,satisfied
1562,63636,0,1,30,1,1,602,3,3,3,3,3,3,3,3,3,3,4,1,4,3,0,0.0,neutral or dissatisfied
1563,8124,0,0,21,1,1,335,2,5,2,2,3,2,3,3,5,5,4,3,5,3,0,0.0,neutral or dissatisfied
1564,29363,1,1,50,1,0,2409,2,2,2,2,4,4,4,1,4,5,5,4,1,4,67,82.0,satisfied
1565,984,1,1,37,1,0,2329,3,3,2,3,1,1,5,4,4,5,4,4,4,1,0,0.0,satisfied
1566,18308,0,1,45,0,0,549,1,5,1,3,1,1,1,5,4,5,4,1,5,1,170,155.0,neutral or dissatisfied
1567,117293,1,1,60,1,0,1760,3,3,3,3,4,4,4,4,4,4,4,3,4,3,1,0.0,satisfied
1568,125027,0,0,24,1,1,184,3,3,3,3,1,3,5,1,4,4,3,1,3,1,0,0.0,neutral or dissatisfied
1569,127739,0,1,53,1,0,255,0,0,0,2,5,4,4,3,3,3,3,5,3,5,51,45.0,satisfied
1570,29104,1,1,48,0,1,956,3,4,3,1,5,3,5,5,5,4,4,4,4,5,0,5.0,neutral or dissatisfied
1571,6408,1,1,43,0,1,315,3,4,4,1,2,4,2,2,1,5,5,4,3,2,0,1.0,neutral or dissatisfied
1572,30558,1,0,26,1,0,628,2,2,2,4,5,2,5,5,5,2,4,4,5,5,0,0.0,neutral or dissatisfied
1573,87346,0,0,65,1,0,425,4,4,4,5,4,4,4,4,3,2,4,5,5,4,19,2.0,neutral or dissatisfied
1574,119990,0,1,62,0,2,1009,2,3,2,4,3,4,1,5,5,2,5,4,5,5,0,0.0,neutral or dissatisfied
1575,65797,1,0,28,1,0,1389,4,4,4,1,5,4,5,5,3,3,5,3,4,5,0,0.0,neutral or dissatisfied
1576,112003,0,0,51,1,2,533,3,3,3,3,5,3,5,5,1,5,4,4,4,5,0,0.0,neutral or dissatisfied
1577,102378,0,0,43,1,1,223,1,0,1,1,5,1,5,5,3,4,5,1,4,5,0,0.0,neutral or dissatisfied
1578,19449,0,1,43,1,1,363,1,5,5,5,4,3,4,2,2,1,2,2,2,4,28,30.0,neutral or dissatisfied
